Id,Category
0001,9
0002,9
0003,0
0004,5
0005,3
0006,3
0007,2
0008,9
0009,5
0010,9
0011,9
0012,0
0013,9
0014,9
0015,4
0016,3
0017,9
0018,10
0019,3
0020,4
0021,2
0022,10
0023,10
0024,5
0025,4
0026,9
0027,10
0028,10
0029,3
0030,4
0031,2
0032,5
0033,9
0034,5
0035,5
0036,3
0037,10
0038,9
0039,2
0040,3
0041,5
0042,3
0043,5
0044,5
0045,0
0046,0
0047,6
0048,4
0049,5
0050,5
0051,2
0052,0
0053,9
0054,10
0055,0
0056,3
0057,1
0058,5
0059,3
0060,3
0061,2
0062,3
0063,4
0064,9
0065,8
0066,1
0067,7
0068,4
0069,5
0070,9
0071,5
0072,3
0073,5
0074,7
0075,3
0076,0
0077,9
0078,0
0079,10
0080,8
0081,9
0082,9
0083,10
0084,5
0085,0
0086,5
0087,6
0088,8
0089,4
0090,5
0091,8
0092,9
0093,8
0094,8
0095,3
0096,4
0097,8
0098,1
0099,4
0100,5
0101,9
0102,5
0103,4
0104,9
0105,8
0106,0
0107,2
0108,0
0109,5
0110,8
0111,2
0112,7
0113,0
0114,0
0115,6
0116,0
0117,9
0118,0
0119,9
0120,1
0121,9
0122,5
0123,4
0124,4
0125,8
0126,0
0127,5
0128,8
0129,10
0130,9
0131,5
0132,9
0133,4
0134,0
0135,9
0136,5
0137,9
0138,3
0139,9
0140,5
0141,4
0142,0
0143,5
0144,1
0145,3
0146,0
0147,4
0148,3
0149,4
0150,5
0151,5
0152,8
0153,5
0154,7
0155,0
0156,5
0157,9
0158,8
0159,9
0160,9
0161,6
0162,0
0163,5
0164,9
0165,9
0166,5
0167,8
0168,2
0169,5
0170,9
0171,9
0172,2
0173,1
0174,7
0175,7
0176,9
0177,8
0178,8
0179,10
0180,2
0181,1
0182,2
0183,2
0184,8
0185,3
0186,8
0187,9
0188,3
0189,8
0190,0
0191,2
0192,9
0193,2
0194,4
0195,8
0196,0
0197,2
0198,10
0199,9
0200,9
0201,7
0202,3
0203,2
0204,0
0205,10
0206,0
0207,8
0208,8
0209,9
0210,5
0211,5
0212,5
0213,0
0214,6
0215,8
0216,9
0217,9
0218,3
0219,9
0220,8
0221,3
0222,9
0223,9
0224,5
0225,4
0226,1
0227,4
0228,7
0229,5
0230,4
0231,5
0232,4
0233,8
0234,2
0235,4
0236,0
0237,7
0238,8
0239,3
0240,5
0241,5
0242,2
0243,10
0244,4
0245,3
0246,8
0247,5
0248,10
0249,3
0250,0
0251,8
0252,2
0253,0
0254,9
0255,4
0256,8
0257,3
0258,8
0259,3
0260,5
0261,9
0262,9
0263,4
0264,10
0265,10
0266,0
0267,5
0268,6
0269,5
0270,9
0271,2
0272,0
0273,8
0274,9
0275,9
0276,5
0277,10
0278,10
0279,8
0280,5
0281,5
0282,6
0283,8
0284,5
0285,8
0286,2
0287,0
0288,10
0289,4
0290,9
0291,10
0292,1
0293,0
0294,8
0295,7
0296,5
0297,0
0298,5
0299,7
0300,8
0301,9
0302,8
0303,9
0304,10
0305,5
0306,9
0307,5
0308,2
0309,3
0310,5
0311,0
0312,5
0313,2
0314,3
0315,5
0316,10
0317,10
0318,0
0319,0
0320,10
0321,9
0322,8
0323,9
0324,0
0325,3
0326,9
0327,0
0328,7
0329,8
0330,7
0331,5
0332,10
0333,0
0334,10
0335,9
0336,3
0337,6
0338,9
0339,5
0340,8
0341,4
0342,9
0343,10
0344,8
0345,8
0346,10
0347,3
0348,0
0349,2
0350,8
0351,8
0352,2
0353,10
0354,9
0355,0
0356,0
0357,3
0358,0
0359,10
0360,8
0361,0
0362,8
0363,7
0364,9
0365,10
0366,1
0367,4
0368,10
0369,3
0370,2
0371,0
0372,0
0373,4
0374,8
0375,9
0376,0
0377,9
0378,9
0379,2
0380,8
0381,9
0382,9
0383,8
0384,4
0385,0
0386,9
0387,8
0388,4
0389,9
0390,8
0391,5
0392,10
0393,4
0394,5
0395,9
0396,7
0397,5
0398,9
0399,7
0400,0
0401,9
0402,1
0403,8
0404,4
0405,1
0406,4
0407,9
0408,8
0409,8
0410,8
0411,10
0412,9
0413,0
0414,9
0415,5
0416,2
0417,4
0418,4
0419,3
0420,3
0421,9
0422,2
0423,6
0424,5
0425,8
0426,7
0427,4
0428,5
0429,5
0430,0
0431,8
0432,9
0433,3
0434,3
0435,4
0436,3
0437,10
0438,0
0439,2
0440,4
0441,8
0442,10
0443,0
0444,2
0445,6
0446,9
0447,5
0448,0
0449,3
0450,9
0451,0
0452,3
0453,9
0454,3
0455,1
0456,8
0457,8
0458,9
0459,7
0460,3
0461,5
0462,0
0463,9
0464,3
0465,9
0466,0
0467,1
0468,5
0469,4
0470,9
0471,10
0472,2
0473,9
0474,9
0475,10
0476,8
0477,5
0478,5
0479,8
0480,10
0481,5
0482,7
0483,2
0484,9
0485,2
0486,7
0487,1
0488,0
0489,5
0490,2
0491,0
0492,9
0493,5
0494,3
0495,2
0496,0
0497,0
0498,9
0499,1
0500,10
0501,0
0502,7
0503,5
0504,8
0505,7
0506,2
0507,3
0508,3
0509,5
0510,10
0511,5
0512,8
0513,10
0514,0
0515,8
0516,9
0517,0
0518,3
0519,4
0520,5
0521,4
0522,5
0523,8
0524,9
0525,9
0526,3
0527,4
0528,8
0529,3
0530,10
0531,5
0532,9
0533,0
0534,2
0535,5
0536,0
0537,9
0538,9
0539,3
0540,1
0541,1
0542,9
0543,9
0544,3
0545,3
0546,5
0547,2
0548,9
0549,3
0550,3
0551,0
0552,2
0553,3
0554,5
0555,9
0556,9
0557,4
0558,0
0559,3
0560,3
0561,9
0562,9
0563,10
0564,8
0565,9
0566,9
0567,2
0568,4
0569,9
0570,8
0571,8
0572,9
0573,2
0574,2
0575,0
0576,4
0577,5
0578,8
0579,10
0580,8
0581,2
0582,5
0583,9
0584,0
0585,0
0586,9
0587,9
0588,9
0589,5
0590,9
0591,0
0592,9
0593,9
0594,6
0595,9
0596,7
0597,0
0598,5
0599,3
0600,5
0601,2
0602,3
0603,8
0604,5
0605,6
0606,3
0607,2
0608,10
0609,5
0610,4
0611,0
0612,9
0613,8
0614,3
0615,0
0616,3
0617,9
0618,0
0619,1
0620,3
0621,6
0622,10
0623,0
0624,9
0625,9
0626,9
0627,9
0628,8
