ID,score
0,48.556683
1,57.158756
2,92.861824
3,76.450645
4,62.92189
5,52.690758
6,82.537926
7,65.422195
8,83.36319
9,76.63751
10,66.77902
11,56.49627
12,76.82265
13,60.343422
14,39.15382
15,76.754196
16,45.86005
17,64.57111
18,57.7277
19,63.70996
20,63.46859
21,59.710236
22,68.50358
23,65.71579
24,59.33443
25,63.572025
26,63.313324
27,76.40159
28,72.056854
29,62.460606
30,62.665997
31,72.96469
32,73.24723
33,59.310047
34,78.093124
35,55.75423
36,60.67482
37,69.97019
38,55.580826
39,82.1
40,76.69634
41,52.466366
42,49.737545
43,69.96548
44,68.90383
45,61.357426
46,67.88669
47,66.03929
48,50.0454
49,52.50788
50,51.007454
51,57.824787
52,68.73176
53,67.49662
54,57.03221
55,66.72204
56,75.854324
57,55.778233
58,66.06539
59,58.49087
60,81.885254
61,38.522152
62,83.190895
63,81.781425
64,51.21568
65,72.72557
66,75.65024
67,61.229626
68,69.287575
69,70.108955
70,73.954704
71,66.30718
72,78.27227
73,82.57785
74,56.112648
75,62.256172
76,60.64938
77,64.99239
78,54.253155
79,52.964935
80,58.86954
81,54.345905
82,71.731865
83,64.1537
84,46.65252
85,61.296146
86,66.09729
87,81.25454
88,57.60593
89,81.976875
90,57.253128
91,75.60938
92,77.445625
93,46.307743
94,75.99264
95,71.919586
96,56.27483
97,64.609314
98,59.340992
99,61.416084
100,69.221596
101,66.408554
102,79.57698
103,59.57613
104,62.252865
105,52.93079
106,39.051212
107,76.66153
108,55.067196
109,46.42155
110,63.152897
111,64.595215
112,59.178764
113,59.60934
114,66.76426
115,58.93332
116,61.494602
117,60.708096
118,77.44086
119,44.48175
120,49.505
121,56.713665
122,61.668537
123,59.16419
124,57.170956
125,65.3941
126,69.309975
127,98.52329
128,70.908264
129,67.68388
130,51.467697
131,73.643875
132,67.39328
133,76.321686
134,42.072784
135,77.23591
136,56.148624
137,63.102238
138,99.484474
139,49.51149
140,59.796993
141,65.95766
142,80.02703
143,82.017784
144,39.630295
145,62.191162
146,81.71131
147,88.622025
148,75.17974
149,60.3287
150,61.17359
151,73.61797
152,48.32406
153,74.19881
154,67.02356
155,57.88651
156,60.964645
157,66.637085
158,85.91054
159,57.233017
160,77.04101
161,57.355225
162,90.6803
163,58.05756
164,64.156525
165,85.74102
166,57.94231
167,58.341343
168,30.914352
169,47.814648
170,75.59626
171,42.851963
172,58.61906
173,75.99651
174,65.23921
175,77.54187
176,55.33828
177,54.040806
178,99.87799
179,49.74151
180,69.421364
181,79.2057
182,63.50642
183,73.310646
184,59.68058
185,52.413574
186,48.688892
187,70.85652
188,64.58138
189,65.614296
190,65.60212
191,42.25047
192,87.694496
193,59.02376
194,60.034184
195,36.818146
196,51.35297
197,74.1501
198,73.918884
199,73.31751
200,62.657143
201,62.623608
202,81.36034
203,84.14863
204,68.3483
205,43.0184
206,86.81397
207,48.224525
208,79.28691
209,72.65773
210,65.41613
211,76.19996
212,59.912132
213,63.879597
214,70.01978
215,56.728943
216,50.826653
217,56.51619
218,64.36431
219,82.51252
220,46.525967
221,65.416885
222,55.43691
223,75.11407
224,68.76297
225,58.451714
226,72.788826
227,56.4567
228,75.86323
229,68.62776
230,72.99073
231,44.724148
232,87.50629
233,80.241066
234,87.40305
235,71.92892
236,76.89443
237,64.637665
238,51.45745
239,71.68353
240,39.539707
241,77.677155
242,47.102783
243,69.71571
244,77.01642
245,56.025837
246,64.602875
247,59.22781
248,59.885223
249,62.824905
250,88.088264
251,63.10238
252,59.61172
253,83.45455
